tweet,label,language
"@user @user Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌",positive,hausa
"@user Kai, Aradu kiyi kyau har naji kishi😄😄",positive,hausa
@user Baba Buharinmu zaben mai nasara ubangiji Allah muke roko da ya cigaba da kareka a duk inda kake Allah ya baka ikon cike kudurorinka na Alkhairi gaba daya🙏🙏🙏🙏,positive,hausa
@user The same thing happened to his grandfather 😞😞😞 Allah na tare da mai gaskiya,positive,hausa
@user Who no see d translation 😂😂 yahau daedae gaskiya Twitter sun iya Hausa https://t.co/DFBufzEafz,positive,hausa
@user @user Wish you more success Ahead dear🥰 Allah ya taimaka ya bada sa'a 🙏ya kawo rabo mafi Alheri 🙏keep smiling my star ⭐ @user ✌️,positive,hausa
@user Idan so na Allah ya ke yi maka baa👌,positive,hausa
@user ALLAH ya tilasta INEC ta fadi gaskiya 🤲,positive,hausa
"@user Gaskiya ne Nigeria's Pryanka 😀, I concur.......",positive,hausa
@user Na dade inayinki @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘,positive,hausa
"@user Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.",positive,hausa
"@user @user Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲",positive,hausa
@user Tofa 🤔 alamari ya girma Allah ka tsare mu,positive,hausa
@user Allah y gyara mana kasarmu 🙏,positive,hausa
@user Allah yasa mai adalci ne Ameen👏,positive,hausa
@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣,positive,hausa
@user @user iftar Mubarak daga nan😂😂,positive,hausa
@user Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔,positive,hausa
@user Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭,positive,hausa
@user Abun Sai yai kyau kamar nono da fura❤️,positive,hausa
@user Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫,positive,hausa
@user Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way,positive,hausa
@user Allah Ya ji qan musulmai🤲,positive,hausa
@user Allah yasa yakoma asaa... period 🤐🤐,positive,hausa
@user Ina sonki @user... Ina jindadi ganin film dake a cki #Remainbeautiful😘,positive,hausa
"@user Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina",positive,hausa
@user Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌,positive,hausa
@user Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏,positive,hausa
@user Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏,positive,hausa
@user Kwankwasiyya in London ... Rahama Gida Gida😀,positive,hausa
@user 😎Abunda ba ruwanka yafi dading kallo👌 @user sadau ayi tahukri da people 🤣,positive,hausa
@user Allah ya tsare mutuncinka yallabai 🙏,positive,hausa
@user Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂,positive,hausa
@user Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲,positive,hausa
@user Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏,positive,hausa
@user Sai hamdala kenan 😁,positive,hausa
@user Ya Allah yajikan su da rahamarsa 🙏🏾,positive,hausa
"@user Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷",positive,hausa
@user @user Hahah Allah sarki abin tausayi😂😂😂,positive,hausa
@user Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲,positive,hausa
@user Muna godiya amma ya kamata a kara ragewa🙏🙏🙏,positive,hausa
@user Ehh mana Allah y karawa baba lpy😎,positive,hausa
"@user @user @user @user Nice shots. Amma am really confused, na kasa gane wacce ce @user a cikin pictures din😎😎🤔🙄",positive,hausa
@user Toooooh😲😲😲😲mu kd mucigaba da addu a,positive,hausa
@user Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏,positive,hausa
@user Muna fatar alheri.💟💟💟,positive,hausa
@user Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm,positive,hausa
@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX,positive,hausa
@user Hhhhh to allah dai yasa ra ayin ya bambamta 🤷,positive,hausa
"@user Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍",positive,hausa
@user Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢,positive,hausa
@user Ka ga wanda yapi duk wani BAKI a duniya suna 😂,positive,hausa
@user Allah sa mugani akasa😅,positive,hausa
@user @user Allah yakara lafiya Alan waka 💕💕,positive,hausa
@user Mamanmu maganin kukanmu😍💔💔💔😂,positive,hausa
@user Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭,positive,hausa
@user Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣,positive,hausa
@user @user Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲,positive,hausa
"@user Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲",positive,hausa
@user Godiya Muke Gombawa 🙏🙏🙏,positive,hausa
@user Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾,positive,hausa
@user An gaida Gimbiya 👑 Badar,positive,hausa
@user Madallah da wannan mataki 👌🏻,positive,hausa
"@user Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌",positive,hausa
@user Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕,positive,hausa
@user It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @user you're the best bro💪,positive,hausa
@user Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol,positive,hausa
@user Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻,positive,hausa
"@user Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌",positive,hausa
@user Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.,positive,hausa
@user Allah ya zaunar da kasar mu lafiya 🙏,positive,hausa
@user @user Allah ya tabbatar maka da hakan🤲🏻,positive,hausa
@user To Allah ubangiji ya wucemana gaba 🤲,positive,hausa
@user @user Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎,positive,hausa
@user Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭,positive,hausa
@user Allah ya tsaremana mutun cinmu @user BIJAHI RASALILLAH (S. A. W) AMEN🙏,positive,hausa
@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.,positive,hausa
@user Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡,positive,hausa
@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎,positive,hausa
@user Shima wannan taron sunnah ne?🤔🤔,positive,hausa
@user 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.,positive,hausa
@user Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙,positive,hausa
@user @user My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan,positive,hausa
"@user To Allah yasa dai bakiyi contact da mai abun ba, 😂😂",positive,hausa
@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭,positive,hausa
"@user Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷",positive,hausa
"@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁",positive,hausa
@user Ina Bayanka Zulum✔️,positive,hausa
@user Zulum bakomai Allah kayimusu ga fara😭😭😭,positive,hausa
@user Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂,positive,hausa
@user Tohh🤔 Allah ya kyauta,positive,hausa
@user Barka Da sallah star 🌟,positive,hausa
@user Hakane baban kowa🙌🙋💪👍✌,positive,hausa
@user Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱,positive,hausa
"@user Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏",positive,hausa
@user Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏,positive,hausa
@user Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘,positive,hausa
@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲,positive,hausa
@user inason ki daukeni aiki a saduhome..pls🙏🙏🙏,positive,hausa
@user Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya,positive,hausa
@user @user Allah yakara Daukaka ur majesty👑,positive,hausa
@user Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏,positive,hausa
@user Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭,positive,hausa
@user Subbuhanallah Ya Allah Kakawu mana Dauki 😭,positive,hausa
@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲,positive,hausa
"@user Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"""""May Allah Accept it From You and Us."""""""" EID MUBARAK❤",positive,hausa
@user And Dalilai dubu dasuka Malam @user yaga ya chanchanci ya zamanto Chencelor na @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv,positive,hausa
@user @user Allah ya karawa rayuwa albarka 🎂 my jaruma,positive,hausa
@user Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @user Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗,positive,hausa
@user Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah,positive,hausa
@user Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠,positive,hausa
@user Allah ubangiji yayi musu Rahma amin🤲,positive,hausa
@user Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar,positive,hausa
@user Washasha ❤️ina yinki,positive,hausa
"@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.",positive,hausa
@user @user @user Allah ya kawo customers masu yawa da alhairi 🤲,positive,hausa
"@user Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.",positive,hausa
@user @user Mamana you’re so blessed. Allah Ya kara basira ♥️,positive,hausa
@user Wlh dakyau good an fine 😍😍😂😂,positive,hausa
@user Kinyi kyau kamar 🐴,positive,hausa
@user Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏,positive,hausa
@user HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).,positive,hausa
"@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏",positive,hausa
"@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano",positive,hausa
@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏,positive,hausa
@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭,positive,hausa
@user Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲,positive,hausa
@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌,positive,hausa
"@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki",positive,hausa
@user Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲,positive,hausa
@user Yes Boss @user Kanawah Sun GaisheKa GwasKa. ✋👈,positive,hausa
@user @user uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @user,positive,hausa
@user Masha Allah ansha keyau sosai ❤️❤️❤️,positive,hausa
@user Allah jiqan Sarkin mota Ameen. 🙏🏻,positive,hausa
@user @user wannan farilla ne Insha Allahu 🖕🖕🖕,positive,hausa
@user @user Guy dinnan kana 🔥 da har @user tasan da zamanka,positive,hausa
"@user For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg",positive,hausa
@user @user @user So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi,positive,hausa
@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا,positive,hausa
"@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu",positive,hausa
@user @user Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.,positive,hausa
@user @user @user @user Very nice 👍 Allah yakara basira @user,positive,hausa
@user BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba,positive,hausa
"@user Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏",positive,hausa
@user Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲,positive,hausa
@user To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝,positive,hausa
@user Congrats muna masa fatan Alheri 🤗,positive,hausa
@user Allah y jikanshi da rahama🤲,positive,hausa
@user Allah Kara Lafia Jagora💪,positive,hausa
@user Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏,positive,hausa
@user Masha Allah yau take ranar mu ashe 😂😂,positive,hausa
@user Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯,positive,hausa
"@user Kuma ya ansa sunan, Alalh kyauta toh 😃",positive,hausa
@user Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁,positive,hausa
@user Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍,positive,hausa
@user 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan,positive,hausa
@user barka da sapiar jumu at babban director malan saira 👏👏,positive,hausa
@user Godiya ga mutan Benue. Sai Baba✌,positive,hausa
@user Allah yabawa JB nasara💪,positive,hausa
"@user Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲",positive,hausa
@user Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki,positive,hausa
"@user @user Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃",positive,hausa
@user Slm ina fatan kanalafiya 🌹👍🤲,positive,hausa
@user Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @user duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33,positive,hausa
@user Wannan gsky ne shehu Baba ❤️,positive,hausa
@user Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓,positive,hausa
@user @user Oga falalu munyi missing gidan badamasi wllhy 😇,positive,hausa
"@user Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩",positive,hausa
"@user Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂",positive,hausa
"@user Hmmm """"""""Man""""""""no 'good ' Allah yadatarmu. 🙏",positive,hausa
