tweet,label,language
lahaula walakauwata illabillahil azim allah yakawo man karshe wannan masiba a duniya baki daya dan darajar annabi,positive,hausa
allah yasa bakarya nigeria keyiba,positive,hausa
kai wannan ba wasa ba hope it wont harm anyone,positive,hausa
fatan alkhairin allah agareki ubangiji allah ya tsareki sharrin mutum da aljan,positive,hausa
hmmm shure shure baya hana mutuwakowai malaman kwarai su gwabza da wannan sadaukin zamanin nanwanda yayi silar hada kan izala da dariqa a tsawon shekara suna zagi da kafirta juna allah ya nuna mana gaskiya gaskiya ce komai daci kuma ya bamu ikon binta,positive,hausa
ramu wannan dogon karan hancin naki har zai karye ai looking stunning tho,positive,hausa
allah dai yasa kada rijiya tabada ruwa guga ta hana,positive,hausa
hehehehhe abun yamun dadi fa,positive,hausa
hmmmmm kamar gaske nidai haryau banga me corona nan ba amma kullum sai ance mutum kaza sun kamu to mudai allah yakaremu kaimana tsari da ita inkuma babu cutar nan janyota ake to allahya dorawa masa ja mana ita,positive,hausa
director film yayi kyauallah ya qara basirashikenan an zo wurinku kai shi cell‍️,positive,hausa
dan allah a saya mana makamai da kuɗinnan abawa maaikatanmu na staru bama sturon kurona kidnapping muke sturo da kuma bandits,positive,hausa
yakamata kasashen duniya su say hannu sutaima kama kasar libya,positive,hausa
allah ya bamu alkhairin sa,positive,hausa
ya allah ka kawo ma musulmai dauki a duk inda suke allah kada ka basu ikon cin galaba akan musulmai,positive,hausa
mungode da time da kika bada even though ban ce komai bah but i really enjoy your qanda allah all the best for tomorrow die heart fan here,positive,hausa
baby dan tsaya akwai zance daya don kin hadu gaskiya kuma kin iya kwalliya,positive,hausa
an gama in dai a kannywood ne allah ya karo kauna ke da hrithik,positive,hausa
tsire nan zai dadi,positive,hausa
allah yah idda nufi baba yayi maka jagora ameen summa ameen,positive,hausa
love you rahama rahamar allah ️,positive,hausa
toh allah ya tabbatar maka da wannan kudirin naka na alkhairi sukuma sauran gwamnoninmu allah yasa suyi koyi dakai adalin gwamna ina ma ace a jigawa nake,positive,hausa
innalillahi wa inna ilaihi rajiun subhaballah allah ya tsare mu ya karemu so suke su kashemu walh,positive,hausa
allah yakarawa sarki lfy makiyanka fadawanka wlhi,positive,hausa
wayyo dadi kasheni,positive,hausa
allah yayi muna tsari da wannan,positive,hausa
bbc kenan kuci gaba da bamu nishadi,positive,hausa
kaima masani amma wallai this is the best hausa series,positive,hausa
ya allah ka azurta ni kamar dangote aliko,positive,hausa
this is awesome allah ya qara basira,positive,hausa
tabbas munyi arasa rashin dan wasa mai barkwance allah yasa ka huta yasa aljanna ce makoma ameen,positive,hausa
innalillahi wainna ilaihirajiun allah ya kawo mana dauki,positive,hausa
burina shine na samu aiki kam,positive,hausa
allah yataimaka ya bada lada wayanda suke son suyi kumerh basu samu sunyi hakanba allah ya basu yakuma sa muna daga cikin wayanda zaa yan ta acikin watanan mai albrka ameen,positive,hausa
allah yakaremu daga sharrinta ameen,positive,hausa
allah ya karbi ibadar mu,positive,hausa
allah sarki wannan mata ba abin matasa zasu ce sai godiya domin ta taimaki gayu,positive,hausa
kiso mai sonki,positive,hausa
abashi dama ya goda koh allah zai saka ah dace,positive,hausa
wit misbahuakaanfara barka da jummaa iya wuya tare mutane na kano,positive,hausa
allah mun tuba allah ka yafe mana allah ya karemu saboda annabi saw,positive,hausa
minister barka da warhaka,positive,hausa
kina da hakuri sosai allah ya kara daukaka haka rayuwa take sai kafuskanci kalubale da jama,positive,hausa
allah ya kyauta ni banga amfanin soke sars ba wlh anfiso a bar yahoo boys suna chutar da mutane kenan allah ya kyauta ‍️‍️,positive,hausa
wannan abu yayi muna goyan baya,positive,hausa
allah ya mayar masu da sabon arziki,positive,hausa
muna goyon bayesu sosai akan hk,positive,hausa
yayi kyau hakan yamun sugar,positive,hausa
gyada mai sihiri abara aga biyu a murza aga hudu a hure aga malaekun dadi suna tashi,positive,hausa
kar ya yarda a cuce shi ya kafe sai inda karfin shi ya kare,positive,hausa
rahma all we need allah yashir yamu gabadaya,positive,hausa
allah yasa hka ne,positive,hausa
allah dai ya taimaki zulum,positive,hausa
baba ganduje mun gode baba ganduje mun gode ah mun gode baba ganduje mun gode baba gandu ina goggo agayamata mungode baba ganduje mun gode‍️‍️‍️ karota songs,positive,hausa
haba kaima kada kadamu kanka akan wanandaukakace ba abin da baxakaji basai dai ka tushe kunanka kawai one luv bro,positive,hausa
to be honest kayi kyau sosai kamar wani sabon ango,positive,hausa
baa faraba kuma bazaayiba insha allahu duka labaran karyane allah yabamu tabbataciyar zaman lafiya a kasata nigeria,positive,hausa
gskyn tsoho aekinka nakyau we sport up up ja,positive,hausa
inna lillahi wainna ilaihi rajiun ya gafartamusu mu kuma allah ya bamu kyakkyawon karshe,positive,hausa
i love you gaskiyaba ki da case,positive,hausa
hmm toh ai haka yafi bakuga anzauna lafiya ba saboda lalle buba yadace da yagwai a irin wagga yanayin,positive,hausa
ramatu ansha kyau,positive,hausa
duk sanda naga irin wannan labari ina murna da kokarin irin wanna mutane sannan ina tausayawa shugabanninmu domin yawancin su basa tsoron haduwa da ubangijinmu allah ya isar mana,positive,hausa
allah yasa dai wayar bata fashe ba,positive,hausa
allahu ka yassare mana ba don halayenmu ba ameen ya rabb,positive,hausa
ka huta sabon sarkin,positive,hausa
mutuwar big sister aunty zahrau nayi kuka kamar baxan dai naba addua ta a ko da yaushe allah swt ya jadda da rahma kabarin ta ya albarkanci abin data bari astagfirullah,positive,hausa
irin wannan wanka hakah,positive,hausa
muna godiya baba allah ya yaye manaa wannan annoba baki daya,positive,hausa
wlh duk sunzo qasarmu toh allah yabamu ikon taimaka musu,positive,hausa
may allah grant you whatever your beautiful heart desires allah ya yafe miki damu baki daya,positive,hausa
this is really strange gaskia allah ya tsare ya kare ta burgeni walhy,positive,hausa
first time in history anyi abun kai,positive,hausa
allah yasa a bude a jahar mu ta yobe,positive,hausa
sunan wata party a garin mu kwando da kayan marmarilooking good,positive,hausa
allah y shiga tsakanin na gari d mugu,positive,hausa
to allah be kadai yasan dai dai allah yasa mudace ameen,positive,hausa
kai jamaa allah kayi mana maganin masifa,positive,hausa
hmmmmm gsky kam,positive,hausa
gaskiya ne wannan dattijon kirki buba galadima,positive,hausa
se kaï oga zan go,positive,hausa
ashe dai an kusa a daura auren da gaske,positive,hausa
garin yaya haka ya faru allah ya tsare gaba,positive,hausa
dan allah a taimaka a fadamin sunan salma domin nakamu da qaunar nayi following din ta,positive,hausa
lmao allah ya tsare nagaba ameen,positive,hausa
abba gida gida abba kowanne gida akwai abba,positive,hausa
wallahi suna kokari allah ya basu abin da suke nema,positive,hausa
masha allah duk irin yan iskan nan muna bukatar adinga yanke masu hukunci ko mun samu sauki kasar nan,positive,hausa
ganduji bamu da korona a kano wlh kasaki kuwa ya tafi kasuwa wandazi mutu sai ya mutu indi lokaci yahi allah kasa mucika da imani fatana ameee barka da ramadana duniya baki daya mus,positive,hausa
barka da dare as i top fan,positive,hausa
inalillahi wainna ilaihi rajiun allah ubangiji yasa haka shine mafi alkhairi garesu damu baki daya,positive,hausa
sadau yanrinyan mai kyau ina zanki,positive,hausa
gsky apita daga kauye akoma birni abun yapi armashi yadda yaddaata challenge this week gsky baacewa komai yallabai,positive,hausa
fear god fa kada kiyarda kigamu da allah a hakan️,positive,hausa
innalillahi wa inna ilaihirrajiun allah ubangiji ya gafarta masa yasa ya huta sukuma ga duniyar nan muzuba mugani ko zasu dawwama a cikinta,positive,hausa
allah ya kara miki kaunan shi da ikon kulawa dashi har allah ya rabaku lfya mukuma allah ya jikan namu baban,positive,hausa
allah ya kawo muna karshen wannan rashin lafiyar,positive,hausa
duck wani hakkina dake kansa nayafemasa allah yasa yana cikin aljannatul fiddausi ya allah,positive,hausa
but jamaa allah yasa muda ce,positive,hausa
ai babu wandah xai iyah maye gurbin shi allah,positive,hausa
nikam burina shine na samu rayuwa mai albarka dan rayuwa mai albarka ya hada auren mota gida makkah kai hadda madina ma da sauran kayan more rayuwa duk wanda ya yadda da wannan maganan yayi retweeting,positive,hausa
dan adam kenan kome kaimai balallaine ka burgeshi b allah yakara basira director muna jindadin wannan shiri sosai wlh muna kuma kara godiya ️,positive,hausa
arewa angel my rahama sadau,positive,hausa
mahaifiyata abin alfaharina wacee komai naza ayau a gobe itace sila allah shikara daukakata ya kuma gafartamata ya albarkaci zuriarta ya jikan mahaifinmu da alummar musulmai gabaki daya,positive,hausa
gaskiya kayi hakuri sosae jaybee shes just making ur day gaskiya i felt this reply,positive,hausa
sunje karo ilimi ne akan yadda za su chigaba da fadakar da mu,positive,hausa
suma fa yanarewaneh kuyi musu hausa suji dan allah much love both of u,positive,hausa
choii zango badan kai ba da anci kaduna da wanka you must do style in every pic,positive,hausa
mu ma masoya mun kasa bacci nextlevel idon mu biyu zaa shigeta insha allah,positive,hausa
hada masa cikon balance din tallan shi zai sa na hada kan nawa balance din fifa di na ni kuma dan allah ki taimaka,positive,hausa
ya salam gaskiya allah shikyauta,positive,hausa
hakan shine dai dai ne allah ya zaunar da kasar mu lafiya,positive,hausa
my love allah yakara basira,positive,hausa
innalillahi wa inna ilaihirrajiun allah yai mana sauki da rangwame allah ya yafe mana zunubai kurakurai da dukkan gangancin mu amn,positive,hausa
kai masu wanwar baba ganduje,positive,hausa
ubangiji ya gafarta mishi,positive,hausa
wannnan haka yake,positive,hausa
taimakon alumma da akeyi a cigaba allah ya bada lada an fada min kuma najib dadin hakan,positive,hausa
masha allah wannan shine abinda yakamata tundadadewa,positive,hausa
ya kyauta aie tunda su ba yan najeriya bane,positive,hausa
to allah ya bamu lapiya gaba daya banda bakar zuciya sarkin daura ne kawai yake cikin yanayi kenan,positive,hausa
allahuakbar allah jikan malan yasa yahuta muma allah jikammu idan tamu yazo ya allah,positive,hausa
alhamdulillah plash back kaura ne governor a bauchi baba allah yamaka jagora,positive,hausa
inyeee atayamu murna saura kadan kasar mu tazama kmr dubai tunda ga sunan ma kamr na yan biyu,positive,hausa
yau dai ana baka kuluwaa,positive,hausa
director masani dai mal aminu,positive,hausa
kina yar musulma meye hadaki da diwali may allah guide and protect our faith,positive,hausa
allah kai mu lafiya babban darekta,positive,hausa
assalamu alaikum bbc hausa ina muku fatan alkairi tambayata ga mlm ali jita itace yanyansa nawa ina mai fatan alkairi nagode,positive,hausa
kiji tsoron allah wallahi wannan baabin burgewa bace na rantse da allah sai an tambayeki game da duk abinda kikeyi posting manzo allah saw yace ita mace dukkan jikinta alaurace kiyi hakuri kiyi deleting pictures di nan entirely ni mace kuma ina kishin yar uwata mace,positive,hausa
nifa ina goyon baya hala alkhairi ke tafe da alama joy is coming apc +,positive,hausa
munagodiya amma nasan koan baya nigeria mu anna kasar baza musamuba amma kuma haryanzu muna kishin kasarmu,positive,hausa
ikon allah kai yanzu ka fahimta amma alhamdulillah da allah ya fahimtar da kai dan haryanzu da akwai sauran dama allah yabada ikon gyarawa,positive,hausa
allah sarki allah ya baki lafiya dan allah a kafa asusu a taimaki baiwar allah nan zamu bada insha allah,positive,hausa
yakiyaye gaba allah yakawo mana zaman lafiya akasarmu nageria ameen,positive,hausa
hbd allah yakara shekaru masu albarkayakawo miji nagari naannabi kuce ameen,positive,hausa
allah yaye jagora yaba wanda zai zama alkhairi ga mutanin kasar,positive,hausa
kiji dadin duniya tawajena,positive,hausa
allah ya jikan wayanda suka rigamu gidan gaskiya,positive,hausa
allah ya kara daukaka amin,positive,hausa
allah sarki mutumin kirki,positive,hausa
allah kai mana maganin wanan chutar,positive,hausa
gara da kike gwasle kapiran nan naji dadi nxt time ko bikini kika saka kawai scrolling up xanyi,positive,hausa
allah kaamsa mana allah muntuba badan halayan muba allah karka kamamu dalefin wawayen cikinmu yah allah kadubemu daidon rahama badan halin muba,positive,hausa
arzikina ya karu da kashi tunda nayi gida nayi mata saura inje hajji sannan insayi mota,positive,hausa
gsky ne wanan daman temakon allah muke so kuma atiku shine ze zama sila allah yasaka da alheri atiku up up atiku️️,positive,hausa
yawwa hakan yayi daidai fatan alkairi babban mutum,positive,hausa
wannan kyau haka kaman ba za a mutu ba beautiful is your name,positive,hausa
tuba nake sadiya,positive,hausa
allah yasa ba labarin kanzon kurege bane dan raina mu a kasar nanin kuma dagaske ne allah yabada ikon yi ameen,positive,hausa
allah yakawomuna karshen tashin tashin a kasarmu,positive,hausa
alhamdulillah️ allah ka dada kawo manah saukin wannan fitintunu,positive,hausa
yayi tunani mai kyau,positive,hausa
allah yataimaka sarki allah yakaraja da nisan kwana mai mai martaba sarkin karaye,positive,hausa
allah ya bada saa sisto makiyan ki fadawanki aradu kina wuta,positive,hausa
allah yajikan she darahama,positive,hausa
ana tare sadau agaishe mati a zazzau,positive,hausa
muna tafe don gane wa idanuwa abinci matee a zazzau️️️️,positive,hausa
amma kina da kyau fa,positive,hausa
bbc gidan lbr muna godiya,positive,hausa
ranka yadade ina miko sakon gaisuwa agareka allah ubangiji yakara lafiya sir,positive,hausa
allah swa ya kare mu baki faya,positive,hausa
ina lillahi wa inna ilaihi raajiun allah ya jikan shi allah ya yafe masa zunuban shiallah ya karbi bakwancin shiallah yasa iyakar wahalar kenan,positive,hausa
yayi allah yataimaka mal the elecoins director,positive,hausa
allah yamasa rahama ya jaddada hutu a gareshi,positive,hausa
allah albarkacin wanan watan mai girma ya allah kawomana karshen wanan balain,positive,hausa
zance masa allah ya ja zamanin sa da nisan kwana allah ya kare mana shi don albarkar annabi muhammadu,positive,hausa
ai kewota baa gayiyade mata ko nawa ma allah saa albarka,positive,hausa
lwkmd meyasa mijinki bai karo mataaure ba and the film ended there i really enjoy and laugh aswear,positive,hausa
bawani nan saboda ba a cin hanci a ka fuce,positive,hausa
mu a zamfara da dama dama zamu ce allah ya karawa yan uwa musulmi saukin rayuwa a duk inda suke,positive,hausa
wannan gskya ne madugu,positive,hausa
iya wuya madrid ana tare,positive,hausa
dis kyau no get part rahma,positive,hausa
allah ya jikan malam da rahama,positive,hausa
dai dai ne malam nasiru muna yinka,positive,hausa
allah ya karemana imanin mu,positive,hausa
na duke tsohon ciniki kowa yazo duniya kai ya tarar noma tushen arziqi ️,positive,hausa
masha allah iyayin mu na kan mu,positive,hausa
allah muntuba kaji kanmu,positive,hausa
innalillahi wa inna ilaehirrajiun may allah have mercy on us xunubin mu yy yawa we have to stop our bad behavior wlhy,positive,hausa
to allah ya sa ya yiyu dan fada ba cikawa agun ku ba yau muka fara jiba,positive,hausa
inadaga cikin manemanki allah yasa na dace,positive,hausa
gakiya ne my best director kasan manyan arewa idan jifa ya wuce kansu to yasami uban kowa baruwan su allah yakawo muna dauke,positive,hausa
gaskiya na jinji nawa wain nan mata bisa ga wannan namijin kokari dasu kayi,positive,hausa
allah ubangijin yayi rahama a gare shi allah ya kyautata makwancin sa ya gafarta mai zunuban sa allah ya kyautata tamu idan lokaci yayi,positive,hausa
allah ya tsari gatari da saran shuwa ha ha,positive,hausa
ya allah kakare bayinka daga sherin maciya amana,positive,hausa
tab mutanen kaduna sunyi saa da governor,positive,hausa
alhmdlh allah ya tabbatar mana da alheri wannan niyyar da kika sa azuciya kik,positive,hausa
